-5.199999999999999761e-03,-1.500000000000000031e-03,9.710000000000000575e-02,-3.499999999999999964e-04,-2.785999999999999935e-02,5.250000000000000326e-03
-3.799999999999999992e-03,-1.500000000000000031e-03,9.769999999999999518e-02,5.040000000000000209e-03,-1.946000000000000160e-02,5.250000000000000326e-03
-9.199999999999999845e-03,-3.200000000000000153e-03,1.028000000000000025e-01,9.169999999999999332e-03,-7.559999999999999880e-03,2.799999999999999972e-03
-1.319999999999999993e-02,-4.300000000000000003e-03,1.071000000000000008e-01,6.510000000000000162e-03,-9.029999999999999832e-03,1.399999999999999986e-03
-1.030000000000000013e-02,-5.499999999999999681e-03,1.048999999999999932e-01,1.330000000000000019e-03,-9.660000000000000184e-03,-4.899999999999999842e-04
-1.030000000000000013e-02,-5.499999999999999681e-03,1.053000000000000047e-01,-2.449999999999999921e-03,-6.649999999999999661e-03,-2.099999999999999870e-03
-9.400000000000000369e-03,-6.499999999999999702e-03,1.053000000000000047e-01,-2.449999999999999921e-03,-6.649999999999999661e-03,-2.099999999999999870e-03
-5.300000000000000024e-03,-7.900000000000000772e-03,9.030000000000000526e-02,-4.060000000000000241e-03,-6.089999999999999927e-03,-3.010000000000000089e-03
-1.199999999999999895e-03,-1.699999999999999905e-03,9.520000000000000684e-02,3.220000000000000206e-03,-4.060000000000000241e-03,-2.099999999999999870e-03
-3.399999999999999811e-03,2.399999999999999790e-03,9.329999999999999405e-02,1.252999999999999947e-02,1.959999999999999937e-03,1.680000000000000070e-03
-8.699999999999999400e-03,0.000000000000000000e+00,1.044000000000000067e-01,1.421000000000000041e-02,1.889999999999999970e-03,2.239999999999999804e-03
-1.359999999999999924e-02,-3.500000000000000073e-03,1.108999999999999986e-01,3.289999999999999956e-03,2.380000000000000171e-03,1.889999999999999970e-03
-1.359999999999999924e-02,-3.500000000000000073e-03,1.108999999999999986e-01,3.289999999999999956e-03,2.380000000000000171e-03,1.889999999999999970e-03
-8.999999999999999320e-03,-2.099999999999999870e-03,1.024000000000000049e-01,-9.239999999999999949e-03,-4.129999999999999991e-03,4.200000000000000174e-04
-1.000000000000000021e-03,-5.000000000000000104e-04,9.610000000000000486e-02,-7.910000000000000364e-03,-9.029999999999999832e-03,-8.400000000000000348e-04
-1.299999999999999940e-03,5.000000000000000104e-04,9.260000000000000175e-02,2.380000000000000171e-03,-7.069999999999999896e-03,1.680000000000000070e-03
-7.100000000000000408e-03,0.000000000000000000e+00,1.028000000000000025e-01,9.939999999999999183e-03,-2.030000000000000120e-03,5.179999999999999709e-03
-1.170000000000000033e-02,-8.000000000000000383e-04,1.064999999999999974e-01,5.950000000000000427e-03,7.699999999999999597e-04,6.930000000000000396e-03
-1.170000000000000033e-02,-8.000000000000000383e-04,1.064999999999999974e-01,-2.170000000000000054e-03,-3.010000000000000089e-03,4.760000000000000342e-03
-1.110000000000000049e-02,-1.600000000000000077e-03,1.029999999999999943e-01,-2.170000000000000054e-03,-3.010000000000000089e-03,4.760000000000000342e-03
-7.000000000000000146e-03,-1.299999999999999940e-03,1.006999999999999978e-01,-3.150000000000000022e-03,-5.879999999999999810e-03,2.030000000000000120e-03
-7.199999999999999803e-03,-2.399999999999999790e-03,1.019999999999999934e-01,1.260000000000000052e-03,-4.969999999999999592e-03,2.520000000000000104e-03
-9.199999999999999845e-03,-2.099999999999999870e-03,1.018000000000000016e-01,2.170000000000000054e-03,-4.060000000000000241e-03,2.170000000000000054e-03
-6.899999999999999883e-03,-2.200000000000000133e-03,1.004000000000000031e-01,6.999999999999999929e-04,-3.289999999999999956e-03,1.119999999999999902e-03
-8.300000000000000086e-03,-1.500000000000000031e-03,1.005999999999999950e-01,2.170000000000000054e-03,-3.429999999999999889e-03,6.300000000000000261e-04
-8.300000000000000086e-03,-1.500000000000000031e-03,1.005999999999999950e-01,2.170000000000000054e-03,-3.429999999999999889e-03,6.300000000000000261e-04
-8.300000000000000086e-03,-2.200000000000000133e-03,1.015999999999999959e-01,2.589999999999999854e-03,-4.199999999999999740e-03,0.000000000000000000e+00
-6.700000000000000226e-03,-2.200000000000000133e-03,1.015999999999999959e-01,2.589999999999999854e-03,-4.199999999999999740e-03,0.000000000000000000e+00
-7.300000000000000065e-03,-1.600000000000000077e-03,1.004000000000000031e-01,4.899999999999999842e-04,-3.360000000000000139e-03,2.799999999999999755e-04
-7.300000000000000065e-03,-1.600000000000000077e-03,1.004000000000000031e-01,4.899999999999999842e-04,-3.360000000000000139e-03,2.799999999999999755e-04
-8.600000000000000006e-03,-1.399999999999999986e-03,1.003000000000000003e-01,4.200000000000000174e-04,-2.520000000000000104e-03,2.799999999999999755e-04
-8.899999999999999925e-03,-2.200000000000000133e-03,1.014000000000000040e-01,1.330000000000000019e-03,-2.729999999999999788e-03,-2.799999999999999755e-04
-7.599999999999999985e-03,-1.399999999999999986e-03,1.025999999999999968e-01,2.100000000000000087e-04,-3.150000000000000022e-03,-7.699999999999999597e-04
-6.899999999999999883e-03,-6.999999999999999929e-04,1.030999999999999972e-01,-1.610000000000000103e-03,-3.569999999999999823e-03,-1.119999999999999902e-03
-6.899999999999999883e-03,-6.999999999999999929e-04,9.990000000000000269e-02,-2.870000000000000155e-03,-3.989999999999999623e-03,-1.539999999999999919e-03
-6.700000000000000226e-03,-1.799999999999999951e-03,9.990000000000000269e-02,-2.870000000000000155e-03,-3.989999999999999623e-03,-1.539999999999999919e-03
-6.700000000000000226e-03,-2.000000000000000042e-03,9.790000000000000091e-02,-2.449999999999999921e-03,-3.919999999999999873e-03,-1.610000000000000103e-03
-6.400000000000000307e-03,-3.399999999999999811e-03,9.879999999999999893e-02,-4.899999999999999842e-04,-3.289999999999999956e-03,-1.399999999999999986e-03
-7.300000000000000065e-03,-2.399999999999999790e-03,1.087000000000000050e-01,1.119999999999999902e-03,-1.820000000000000003e-03,-5.599999999999999509e-04
-8.200000000000000691e-03,-6.999999999999999929e-04,1.136999999999999955e-01,-1.680000000000000070e-03,-4.689999999999999725e-03,-4.899999999999999842e-04
-5.499999999999999681e-03,-2.500000000000000052e-03,1.034999999999999948e-01,-5.669999999999999693e-03,-1.021999999999999992e-02,-9.799999999999999684e-04
-5.499999999999999681e-03,-2.500000000000000052e-03,1.034999999999999948e-01,-5.669999999999999693e-03,-1.021999999999999992e-02,-9.799999999999999684e-04
-1.100000000000000066e-03,-3.299999999999999982e-03,8.870000000000000107e-02,-4.899999999999999842e-03,-1.119999999999999989e-02,-5.599999999999999509e-04
2.000000000000000096e-04,-5.799999999999999600e-03,9.320000000000000506e-02,1.260000000000000052e-03,-5.669999999999999693e-03,1.469999999999999953e-03
-5.400000000000000286e-03,-3.299999999999999982e-03,1.097000000000000058e-01,2.309999999999999987e-03,3.079999999999999839e-03,4.270000000000000358e-03
-1.200000000000000025e-02,2.500000000000000052e-03,1.169000000000000039e-01,-3.989999999999999623e-03,1.680000000000000070e-03,4.760000000000000342e-03
-1.080000000000000057e-02,1.600000000000000077e-03,1.035999999999999976e-01,-1.112999999999999927e-02,-8.330000000000000598e-03,-2.239999999999999804e-03
-1.080000000000000057e-02,1.600000000000000077e-03,1.035999999999999976e-01,-1.112999999999999927e-02,-8.330000000000000598e-03,-2.239999999999999804e-03
5.300000000000000024e-03,-5.899999999999999863e-03,6.550000000000000266e-02,-1.217999999999999985e-02,-1.252999999999999947e-02,-5.810000000000000060e-03
-2.000000000000000042e-03,-9.499999999999999764e-03,8.790000000000000591e-02,4.689999999999999725e-03,-6.300000000000000261e-04,3.569999999999999823e-03
-1.959999999999999937e-02,5.300000000000000024e-03,1.401999999999999913e-01,9.169999999999999332e-03,7.455000000000000515e-02,9.169999999999999332e-03
-2.750000000000000014e-02,4.499999999999999660e-03,9.120000000000000329e-02,-1.490999999999999964e-02,6.264999999999999736e-02,9.029999999999999832e-03
-1.669999999999999957e-02,-4.000000000000000083e-03,7.660000000000000142e-02,-1.448999999999999941e-02,-2.331000000000000086e-02,-5.109999999999999959e-03
-1.669999999999999957e-02,-4.000000000000000083e-03,7.660000000000000142e-02,-1.448999999999999941e-02,-2.331000000000000086e-02,-5.109999999999999959e-03
5.999999999999999474e-04,-1.239999999999999956e-02,1.023000000000000020e-01,6.579999999999999911e-03,-6.369999999999999794e-03,-1.106000000000000039e-02
-8.200000000000000691e-03,-9.299999999999999239e-03,9.810000000000000664e-02,6.089999999999999927e-03,2.232999999999999916e-02,-1.119999999999999902e-03
-2.299999999999999961e-02,-5.899999999999999863e-03,1.021999999999999992e-01,-1.330000000000000019e-03,6.930000000000000396e-03,-5.599999999999999509e-04
-1.710000000000000062e-02,-4.100000000000000346e-03,1.055999999999999994e-01,-1.190000000000000085e-03,1.399999999999999877e-04,-5.599999999999999943e-03
-7.000000000000000146e-03,-3.000000000000000062e-03,1.058000000000000052e-01,-2.380000000000000171e-03,-1.386000000000000079e-02,-5.669999999999999693e-03
-4.799999999999999580e-03,-3.399999999999999811e-03,1.008000000000000007e-01,-3.919999999999999873e-03,-1.946000000000000160e-02,-2.380000000000000171e-03
-9.700000000000000289e-03,-3.599999999999999901e-03,1.010999999999999954e-01,-2.660000000000000038e-03,-2.148999999999999869e-02,2.099999999999999870e-03
-9.799999999999999684e-03,-2.399999999999999790e-03,1.015000000000000069e-01,9.799999999999999684e-04,-2.597000000000000003e-02,3.079999999999999839e-03
-9.799999999999999684e-03,-2.399999999999999790e-03,1.015000000000000069e-01,9.799999999999999684e-04,-2.597000000000000003e-02,3.079999999999999839e-03
-5.799999999999999600e-03,-5.999999999999999474e-04,1.033000000000000029e-01,9.520000000000000684e-03,-1.994999999999999898e-02,5.179999999999999709e-03
-7.599999999999999985e-03,-2.799999999999999972e-03,1.050999999999999990e-01,1.484000000000000076e-02,-1.350999999999999944e-02,5.389999999999999826e-03
-9.100000000000000450e-03,-4.199999999999999740e-03,1.032000000000000001e-01,9.239999999999999949e-03,-1.379000000000000017e-02,2.170000000000000054e-03
-9.599999999999999159e-03,-3.599999999999999901e-03,1.019000000000000045e-01,5.320000000000000076e-03,-1.112999999999999927e-02,1.190000000000000085e-03
-1.209999999999999964e-02,-4.300000000000000003e-03,1.100000000000000006e-01,5.389999999999999826e-03,-8.750000000000000833e-03,8.400000000000000348e-04
-1.209999999999999964e-02,-4.300000000000000003e-03,1.100000000000000006e-01,5.389999999999999826e-03,-6.930000000000000396e-03,-1.680000000000000070e-03
-1.119999999999999989e-02,-8.600000000000000006e-03,9.779999999999999805e-02,6.300000000000000261e-04,-6.930000000000000396e-03,-1.680000000000000070e-03
-4.599999999999999922e-03,-8.000000000000000167e-03,9.420000000000000595e-02,-1.750000000000000036e-03,-1.071000000000000077e-02,-7.699999999999999597e-04
1.299999999999999940e-03,-5.999999999999999474e-04,9.059999999999999998e-02,6.089999999999999927e-03,-3.360000000000000139e-03,1.049999999999999935e-03
0.000000000000000000e+00,5.000000000000000104e-04,9.229999999999999316e-02,1.855000000000000052e-02,4.340000000000000108e-03,4.060000000000000241e-03
-7.599999999999999985e-03,-1.000000000000000021e-03,1.062000000000000027e-01,1.939000000000000098e-02,1.029000000000000054e-02,4.689999999999999725e-03
-7.599999999999999985e-03,-1.000000000000000021e-03,1.062000000000000027e-01,1.939000000000000098e-02,1.029000000000000054e-02,4.199999999999999740e-03
-1.640000000000000138e-02,-1.600000000000000077e-03,1.156999999999999973e-01,5.109999999999999959e-03,1.141000000000000000e-02,4.199999999999999740e-03
-1.239999999999999956e-02,-1.500000000000000031e-03,1.028000000000000025e-01,-1.190000000000000085e-02,-6.020000000000000177e-03,6.999999999999999929e-04
4.000000000000000192e-04,-2.299999999999999961e-03,9.389999999999999736e-02,-1.119999999999999989e-02,-1.238999999999999997e-02,-2.660000000000000038e-03
2.999999999999999737e-04,-1.100000000000000066e-03,9.779999999999999805e-02,0.000000000000000000e+00,-4.899999999999999842e-03,1.399999999999999986e-03
-1.140000000000000041e-02,1.399999999999999986e-03,1.044000000000000067e-01,6.930000000000000396e-03,-3.499999999999999964e-04,5.740000000000000310e-03
-1.140000000000000041e-02,1.399999999999999986e-03,1.044000000000000067e-01,4.830000000000000092e-03,-3.500000000000000073e-03,3.779999999999999940e-03
-1.439999999999999961e-02,2.000000000000000042e-03,1.024999999999999939e-01,4.830000000000000092e-03,-3.500000000000000073e-03,3.779999999999999940e-03
-6.400000000000000307e-03,0.000000000000000000e+00,1.005000000000000060e-01,-6.999999999999999929e-04,-7.069999999999999896e-03,6.999999999999999929e-04
-7.900000000000000772e-03,-5.000000000000000104e-04,1.018000000000000016e-01,2.100000000000000087e-04,-2.729999999999999788e-03,9.799999999999999684e-04
-7.199999999999999803e-03,-3.099999999999999891e-03,9.940000000000000224e-02,-8.400000000000000348e-04,-4.060000000000000241e-03,6.300000000000000261e-04
-6.300000000000000044e-03,-2.899999999999999800e-03,9.929999999999999938e-02,-3.499999999999999964e-04,-3.360000000000000139e-03,5.599999999999999509e-04
-6.300000000000000044e-03,-2.899999999999999800e-03,9.929999999999999938e-02,-3.499999999999999964e-04,-3.360000000000000139e-03,5.599999999999999509e-04
-7.799999999999999642e-03,-1.799999999999999951e-03,1.029999999999999943e-01,9.100000000000000016e-04,-2.520000000000000104e-03,9.100000000000000016e-04
-8.800000000000000530e-03,-1.600000000000000077e-03,1.035999999999999976e-01,3.499999999999999964e-04,-3.429999999999999889e-03,8.400000000000000348e-04
-8.800000000000000530e-03,-1.600000000000000077e-03,1.035999999999999976e-01,3.499999999999999964e-04,-3.429999999999999889e-03,8.400000000000000348e-04
-7.799999999999999642e-03,-1.399999999999999986e-03,1.042000000000000010e-01,-1.889999999999999970e-03,-4.550000000000000225e-03,-2.799999999999999755e-04
-7.799999999999999642e-03,-1.399999999999999986e-03,1.042000000000000010e-01,-1.889999999999999970e-03,-4.550000000000000225e-03,-2.799999999999999755e-04
-6.899999999999999883e-03,-1.399999999999999986e-03,1.005000000000000060e-01,-4.199999999999999740e-03,-5.530000000000000193e-03,-9.799999999999999684e-04
-5.899999999999999863e-03,-3.000000000000000062e-03,9.700000000000000289e-02,-3.710000000000000190e-03,-5.950000000000000427e-03,-7.699999999999999597e-04
-6.899999999999999883e-03,-3.399999999999999811e-03,1.010000000000000064e-01,-1.119999999999999902e-03,-3.919999999999999873e-03,0.000000000000000000e+00
-7.900000000000000772e-03,-8.999999999999999754e-04,1.034000000000000058e-01,-1.399999999999999877e-04,-2.239999999999999804e-03,2.100000000000000087e-04
-7.700000000000000247e-03,1.199999999999999895e-03,1.045999999999999985e-01,9.799999999999999684e-04,-3.640000000000000006e-03,-6.999999999999999387e-05
-7.199999999999999803e-03,-8.000000000000000383e-04,1.078999999999999959e-01,-3.499999999999999964e-04,-5.879999999999999810e-03,-9.100000000000000016e-04
-7.199999999999999803e-03,-8.000000000000000383e-04,1.078999999999999959e-01,-3.499999999999999964e-04,-5.879999999999999810e-03,-9.100000000000000016e-04
-3.399999999999999811e-03,-3.700000000000000164e-03,9.510000000000000397e-02,-5.879999999999999810e-03,-6.020000000000000177e-03,-9.100000000000000016e-04
-1.699999999999999905e-03,-4.300000000000000003e-03,8.820000000000000062e-02,-3.150000000000000022e-03,-2.660000000000000038e-03,6.999999999999999929e-04
-6.100000000000000387e-03,-1.899999999999999996e-03,9.879999999999999893e-02,7.420000000000000380e-03,3.289999999999999956e-03,-2.799999999999999755e-04
-1.329999999999999932e-02,-8.999999999999999754e-04,1.194000000000000061e-01,1.127000000000000050e-02,3.989999999999999623e-03,-2.100000000000000087e-04
-1.310000000000000053e-02,2.999999999999999737e-04,1.189999999999999947e-01,-1.469999999999999953e-03,-3.919999999999999873e-03,9.100000000000000016e-04
-1.310000000000000053e-02,2.999999999999999737e-04,1.189999999999999947e-01,-1.469999999999999953e-03,-3.919999999999999873e-03,9.100000000000000016e-04
-3.399999999999999811e-03,-1.000000000000000048e-04,9.919999999999999651e-02,-1.666000000000000120e-02,-1.386000000000000079e-02,-3.010000000000000089e-03
5.899999999999999863e-03,-3.700000000000000164e-03,6.550000000000000266e-02,-1.413999999999999979e-02,-1.427999999999999929e-02,-3.989999999999999623e-03
